image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00045117.png,878,878,440,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,767,878,878,878,878,878,411,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,783
ILSVRC2012_val_00045127.png,364,364,377,382,370,47,364,377,382,370,47,364,377,382,381,47,364,377,382,382,47,364,377,382,370,47,364,377,382,370,380,364,377,380,370,47,364,377,382,380,47
ILSVRC2012_val_00045167.png,650,650,865,650,650,650,650,643,650,819,650,650,650,650,650,633,650,650,772,650,650,650,650,650,819,650,650,650,650,819,650,650,650,772,819,633,650,650,650,650,633
ILSVRC2012_val_00045196.png,777,777,456,777,777,777,777,456,777,748,777,777,456,777,777,777,777,456,744,758,777,777,456,777,477,777,777,456,777,477,777,777,758,758,477,777,777,456,758,456,744
ILSVRC2012_val_00045214.png,602,602,899,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,702,602,602,602,602,602,456,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,693
ILSVRC2012_val_00045255.png,776,776,490,776,513,776,776,490,776,513,776,776,490,101,558,776,776,490,819,875,577,776,490,776,631,776,776,490,776,513,776,776,461,776,513,577,776,490,432,513,577
ILSVRC2012_val_00045276.png,403,403,536,536,536,403,403,536,536,536,536,403,536,536,536,536,403,536,536,536,536,403,536,536,536,536,403,536,536,536,536,403,536,536,536,536,403,536,536,536,536
ILSVRC2012_val_00045304.png,365,365,379,368,368,365,365,379,368,368,368,365,365,368,368,379,365,365,368,368,365,365,379,368,368,365,365,379,368,368,365,365,365,368,368,368,365,379,368,368,784
ILSVRC2012_val_00045335.png,106,106,269,269,269,106,106,269,280,269,279,106,269,269,269,279,106,269,280,269,279,106,269,280,99,279,106,269,279,269,106,106,269,279,269,279,106,269,280,269,279
ILSVRC2012_val_00045469.png,166,166,156,162,273,162,166,156,338,167,162,166,215,162,176,162,166,156,338,167,162,166,156,338,917,162,166,156,338,167,162,166,156,338,167,162,166,156,338,162,162
ILSVRC2012_val_00045503.png,86,86,82,82,82,86,86,86,86,82,86,86,86,86,86,86,86,86,23,86,86,86,86,86,82,86,86,86,86,82,794,86,86,86,82,86,86,86,86,86,62
ILSVRC2012_val_00045512.png,117,117,112,117,117,117,117,112,117,113,117,117,117,117,117,117,117,117,619,117,117,117,112,117,113,117,117,112,506,113,643,117,112,506,506,562,117,113,117,113,562
ILSVRC2012_val_00045572.png,724,724,510,536,694,724,724,510,724,109,724,724,724,536,975,540,724,536,536,975,540,724,510,536,646,540,724,554,536,694,724,724,625,536,694,540,724,510,554,694,540
ILSVRC2012_val_00045686.png,418,418,499,418,499,418,418,499,473,589,777,418,623,650,473,777,418,611,650,650,499,418,499,473,797,777,418,795,418,752,499,418,623,473,640,109,418,395,292,456,499
ILSVRC2012_val_00045693.png,771,771,507,771,868,771,771,868,771,868,868,771,771,771,868,868,771,771,613,613,771,771,868,778,868,868,771,662,771,868,771,771,896,109,868,868,771,771,507,868,868
ILSVRC2012_val_00045840.png,915,915,887,915,399,915,915,887,915,399,915,915,915,915,915,796,915,915,399,915,84,915,887,915,399,915,915,887,915,399,915,915,915,915,399,915,915,915,915,399,558
ILSVRC2012_val_00045926.png,122,122,118,124,124,122,122,124,124,124,122,122,122,124,124,809,122,122,709,122,122,122,124,122,124,122,122,122,122,124,122,122,124,748,124,809,122,122,122,122,809
ILSVRC2012_val_00045934.png,531,531,530,531,859,487,531,531,531,651,487,531,531,531,800,487,531,531,620,487,487,531,800,651,651,487,531,530,487,651,487,531,531,530,480,487,531,531,785,531,487
ILSVRC2012_val_00045956.png,265,265,163,186,207,186,265,207,186,219,186,265,207,186,219,186,265,207,186,219,186,265,207,186,220,186,265,207,186,207,186,265,207,186,207,186,265,207,186,213,186
ILSVRC2012_val_00046028.png,952,952,923,952,952,952,952,923,952,515,952,952,952,952,952,952,952,952,828,952,952,952,952,952,411,952,952,952,952,411,952,952,952,868,868,891,952,952,952,952,891
ILSVRC2012_val_00046083.png,310,310,308,308,304,308,310,308,308,304,308,310,308,308,304,308,310,308,308,304,308,310,308,308,109,308,310,308,308,411,308,310,308,308,304,308,310,308,308,304,308
ILSVRC2012_val_00046149.png,36,36,37,62,62,36,36,37,60,62,36,36,37,61,62,36,36,37,62,62,794,36,37,62,62,36,36,37,60,62,36,36,37,62,62,36,36,37,62,62,237
ILSVRC2012_val_00046160.png,846,846,464,846,619,846,846,464,846,619,846,846,846,846,846,711,846,619,619,619,711,846,464,846,619,711,846,464,619,619,846,846,777,846,619,711,846,619,619,619,711
ILSVRC2012_val_00046176.png,741,741,750,741,411,741,741,750,824,411,824,741,741,411,411,411,741,741,411,411,411,741,411,411,411,411,741,750,411,411,411,741,741,741,824,741,741,741,741,411,411
ILSVRC2012_val_00046225.png,676,676,235,235,676,676,676,676,676,676,676,676,676,235,676,676,676,676,235,676,676,676,676,676,600,676,676,676,676,676,676,676,676,235,676,110,676,676,235,676,823
ILSVRC2012_val_00046328.png,544,544,469,544,883,544,544,469,544,756,544,544,544,861,544,506,544,544,876,544,544,544,469,544,756,544,544,469,84,898,544,544,469,567,756,109,544,469,756,469,899
ILSVRC2012_val_00046387.png,472,472,572,472,870,472,472,472,472,870,472,472,472,472,472,472,472,472,693,472,472,472,472,472,258,472,472,472,472,258,472,472,472,472,870,472,472,472,472,472,870
ILSVRC2012_val_00046492.png,548,548,729,848,766,766,548,729,482,859,766,548,811,482,482,766,548,509,482,859,766,548,729,482,859,766,548,729,592,766,766,548,526,482,766,766,548,859,482,859,766
ILSVRC2012_val_00046683.png,223,223,160,224,224,224,223,160,224,630,630,223,160,224,630,630,223,224,224,285,630,223,160,224,630,630,223,160,224,630,630,223,160,224,630,630,223,224,224,630,630
ILSVRC2012_val_00046721.png,807,807,508,807,624,807,807,807,807,922,807,807,807,807,398,807,807,807,466,807,807,807,508,807,922,807,807,681,807,737,807,807,807,807,582,620,807,807,781,807,620
ILSVRC2012_val_00046829.png,108,108,953,115,643,953,108,953,115,953,953,108,953,115,904,953,108,953,115,953,953,108,953,115,953,953,108,953,115,953,953,108,953,115,953,953,108,953,115,953,953
ILSVRC2012_val_00046903.png,97,97,86,97,97,97,97,86,99,99,97,97,97,97,97,97,97,97,99,99,97,97,86,97,99,86,97,86,97,99,97,97,86,99,99,86,97,97,99,99,86
ILSVRC2012_val_00046983.png,406,406,887,406,887,406,406,887,406,887,406,406,887,406,887,406,406,887,687,887,687,406,887,687,887,687,406,887,406,887,406,406,406,406,887,687,406,887,406,887,687
ILSVRC2012_val_00047004.png,160,160,198,219,196,199,160,196,219,219,199,160,199,219,219,199,160,233,219,219,196,160,196,219,196,196,160,196,219,219,196,160,199,219,219,199,160,233,219,219,192
ILSVRC2012_val_00047055.png,577,577,494,577,577,577,577,577,577,577,748,577,577,936,577,748,577,577,928,577,748,577,577,577,842,748,577,577,84,842,748,577,577,577,577,748,577,577,577,577,748
ILSVRC2012_val_00047194.png,72,72,125,72,74,72,72,74,72,815,72,72,72,74,74,309,72,74,74,74,74,72,74,74,815,72,72,74,72,815,72,72,72,72,74,72,72,74,74,74,309
ILSVRC2012_val_00047267.png,334,334,361,334,334,334,334,361,357,357,357,334,334,357,357,357,334,334,356,357,357,334,361,357,357,357,334,358,357,357,357,334,361,357,357,357,334,362,357,357,357
ILSVRC2012_val_00047286.png,742,742,713,713,713,760,742,713,713,713,109,742,713,549,713,109,742,713,109,713,713,742,446,478,713,519,742,713,713,713,109,742,713,713,549,660,742,713,713,713,675
ILSVRC2012_val_00047453.png,508,508,844,508,508,508,508,507,810,878,508,508,508,508,810,508,508,508,904,878,810,508,844,530,810,781,508,844,810,878,810,508,508,810,810,508,508,508,508,508,781
ILSVRC2012_val_00047567.png,951,951,828,572,828,951,951,828,572,828,711,951,711,113,577,113,951,968,966,968,113,951,828,712,828,947,951,828,572,855,113,951,737,828,773,113,951,572,572,923,113
ILSVRC2012_val_00047587.png,88,88,87,88,90,88,88,88,88,88,88,88,88,88,88,88,88,88,130,88,88,88,88,88,90,88,88,88,88,88,88,88,88,88,90,88,88,88,88,88,38
ILSVRC2012_val_00047596.png,920,920,919,920,867,920,920,920,920,867,920,920,920,920,920,920,920,920,794,920,920,920,920,794,867,920,920,920,794,794,920,920,920,920,867,920,920,920,920,920,718
ILSVRC2012_val_00047639.png,883,883,238,883,725,883,883,234,883,725,601,883,883,643,883,601,883,883,406,741,689,883,883,883,636,883,883,254,883,725,883,883,448,883,594,601,883,883,907,907,689
ILSVRC2012_val_00047655.png,972,972,500,649,741,972,972,500,109,775,649,972,85,649,885,291,972,972,649,958,291,972,972,649,411,291,972,972,649,414,291,972,500,649,741,291,972,972,24,958,291
ILSVRC2012_val_00047734.png,573,573,751,573,751,573,573,751,573,751,573,573,573,621,573,573,573,573,621,573,573,573,751,621,817,573,573,751,573,817,573,573,751,621,751,751,573,573,621,751,817
ILSVRC2012_val_00047790.png,476,476,752,476,476,476,476,476,476,800,476,476,476,800,800,699,476,476,699,476,476,476,476,476,542,476,476,558,558,800,476,476,476,476,558,699,476,476,699,476,699
ILSVRC2012_val_00047802.png,446,446,893,893,893,446,446,893,893,893,446,446,893,893,434,893,446,893,893,608,446,446,893,893,911,637,446,893,893,893,446,446,893,893,434,893,446,893,893,893,637
ILSVRC2012_val_00047824.png,567,567,909,567,971,567,567,909,567,538,567,567,567,861,431,567,567,567,950,567,567,567,909,950,538,722,567,909,521,521,950,567,909,521,521,521,567,909,722,469,722
ILSVRC2012_val_00047861.png,827,827,849,827,849,827,827,849,637,849,849,827,771,827,849,849,827,827,637,827,849,827,849,827,468,827,827,849,771,849,827,827,827,637,849,849,827,771,771,827,849
ILSVRC2012_val_00047960.png,845,845,862,845,845,845,845,862,862,862,845,845,845,862,845,845,845,862,862,845,862,845,845,845,585,845,845,862,862,585,845,845,845,862,862,862,845,845,862,845,456
ILSVRC2012_val_00047991.png,195,195,245,195,195,195,195,245,180,180,180,195,195,180,180,232,195,195,180,180,232,195,245,180,545,232,195,245,195,232,232,195,245,180,180,232,195,195,180,195,231
ILSVRC2012_val_00048004.png,451,451,679,451,792,451,451,679,451,837,451,451,451,459,807,451,451,451,414,451,451,451,679,451,837,451,451,451,451,836,451,451,451,451,774,451,451,451,451,451,414
ILSVRC2012_val_00048102.png,181,181,154,216,267,219,181,160,169,180,169,181,204,154,216,169,181,204,203,267,151,181,219,203,588,212,181,204,203,267,169,181,257,203,267,151,181,153,203,267,151
ILSVRC2012_val_00048123.png,152,152,154,155,155,155,152,154,155,155,155,152,154,155,188,155,152,154,155,155,155,152,154,154,161,155,152,154,155,155,155,152,154,155,155,155,152,154,155,154,155
ILSVRC2012_val_00048130.png,731,731,738,618,828,731,731,738,618,868,427,731,731,618,828,828,731,731,910,731,731,731,738,618,828,427,731,738,618,828,868,731,731,910,809,427,731,731,910,731,427
ILSVRC2012_val_00048242.png,8,8,83,7,8,8,8,83,7,86,86,8,8,7,86,86,8,8,917,8,86,8,82,7,86,86,8,83,7,86,86,8,8,7,86,86,8,8,7,86,86
ILSVRC2012_val_00048249.png,429,429,981,429,981,429,429,981,429,981,429,429,429,429,981,981,429,429,752,429,429,429,429,429,981,429,429,981,429,981,981,429,981,429,981,429,429,429,429,429,806
ILSVRC2012_val_00048322.png,572,572,708,572,572,572,572,572,619,619,572,572,572,846,619,572,572,572,750,572,572,572,572,750,650,572,572,572,650,619,572,572,572,750,619,572,572,572,572,572,846
ILSVRC2012_val_00048332.png,666,666,532,666,256,666,666,896,666,794,666,666,666,700,160,666,666,666,999,666,666,666,750,666,160,666,666,224,809,794,666,666,809,700,794,750,666,666,750,666,750
ILSVRC2012_val_00048336.png,765,765,559,765,830,765,765,765,765,745,765,765,765,765,613,791,765,765,640,745,707,765,559,877,632,765,765,765,877,632,765,765,765,877,745,662,765,765,765,765,707
ILSVRC2012_val_00048350.png,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,367,688,688,688,688,688,549,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,551
ILSVRC2012_val_00048404.png,829,829,874,874,874,874,829,874,874,874,874,829,874,874,874,874,829,829,874,874,874,829,874,874,874,874,829,874,874,874,874,829,874,874,874,874,829,874,874,874,874
ILSVRC2012_val_00048409.png,591,591,443,443,735,591,591,443,443,735,591,591,735,443,735,109,591,735,443,735,591,591,443,443,735,591,591,443,443,735,591,591,443,443,735,795,591,443,443,735,795
ILSVRC2012_val_00048433.png,394,394,758,395,395,394,394,395,801,121,394,394,395,395,121,394,394,394,801,394,394,394,395,395,121,394,394,395,394,121,394,394,395,4,395,395,394,395,395,395,837
ILSVRC2012_val_00048467.png,39,39,48,378,49,377,39,48,377,49,382,39,50,377,49,382,39,39,382,49,382,39,50,377,49,382,39,48,382,49,382,39,48,382,49,382,39,39,382,49,382
ILSVRC2012_val_00048503.png,887,887,902,887,887,887,887,808,887,887,887,887,887,887,887,887,887,887,917,887,887,887,772,887,778,887,887,641,887,887,887,887,887,887,887,887,887,887,808,887,808
ILSVRC2012_val_00048620.png,620,620,681,620,782,620,620,620,620,782,620,620,620,620,620,620,620,620,681,620,620,620,620,620,782,620,620,620,620,580,620,620,620,681,620,620,620,620,620,620,713
ILSVRC2012_val_00048624.png,728,728,700,443,692,787,728,434,692,692,787,728,700,692,692,787,728,700,692,692,455,728,434,868,692,787,728,692,455,692,109,728,700,692,692,610,728,700,692,692,787
ILSVRC2012_val_00048681.png,517,517,839,517,517,517,517,718,517,489,517,517,517,517,517,517,517,517,718,517,517,517,718,517,489,517,517,718,718,489,718,517,517,718,668,718,517,718,517,517,718
ILSVRC2012_val_00048698.png,661,661,856,661,856,661,661,856,661,856,856,661,661,661,856,856,661,661,856,856,661,661,856,856,856,856,661,856,661,856,856,661,856,661,856,856,661,661,856,856,856
ILSVRC2012_val_00048727.png,136,136,128,136,136,136,136,136,136,143,136,136,136,136,136,136,136,136,143,136,136,136,128,136,143,136,136,136,136,143,136,136,136,136,136,136,136,136,136,136,143
ILSVRC2012_val_00048802.png,142,142,140,142,700,142,142,140,142,794,142,142,142,142,749,142,142,142,913,133,142,142,140,142,794,142,142,140,142,794,142,142,140,142,133,133,142,142,142,133,133
ILSVRC2012_val_00048880.png,992,992,996,992,992,992,992,992,992,992,992,992,992,992,992,992,992,992,996,992,992,992,992,992,947,992,992,992,992,992,992,992,992,992,992,992,992,992,992,992,108
ILSVRC2012_val_00048941.png,792,792,840,792,840,792,792,840,830,638,462,792,462,792,462,462,792,792,830,792,638,792,840,830,638,795,792,840,792,638,792,792,840,796,461,796,792,840,879,792,638
ILSVRC2012_val_00048948.png,225,225,255,246,255,163,225,255,160,255,246,225,255,160,255,243,225,255,212,255,243,225,255,160,255,243,225,255,160,255,246,225,255,160,255,243,225,255,160,255,243
ILSVRC2012_val_00048961.png,595,595,856,595,621,595,595,595,595,621,595,595,595,609,595,751,595,595,408,621,595,595,595,408,794,595,595,595,408,575,595,595,595,621,575,595,595,595,595,595,751
ILSVRC2012_val_00049013.png,761,761,848,761,761,761,761,632,761,761,761,761,761,761,761,761,761,761,700,761,761,761,848,761,482,761,761,754,761,761,761,761,761,761,761,761,761,761,761,761,848
ILSVRC2012_val_00049041.png,320,320,319,319,319,320,320,320,320,319,320,320,320,320,320,320,320,320,319,320,320,320,319,320,319,320,320,320,320,319,320,320,320,320,319,320,320,320,320,320,59
ILSVRC2012_val_00049044.png,268,268,246,268,214,268,268,246,227,197,227,268,246,177,197,177,268,268,241,197,173,268,246,227,214,173,268,246,177,214,173,268,246,177,197,177,268,246,177,197,208
ILSVRC2012_val_00049047.png,955,955,328,955,109,955,955,955,955,109,955,955,955,955,955,955,955,955,109,955,955,955,955,955,109,955,955,955,955,109,955,955,955,955,955,955,955,955,955,955,55
ILSVRC2012_val_00049050.png,423,423,424,423,424,423,423,424,423,509,423,423,423,423,423,423,423,423,424,424,423,423,423,423,509,423,423,424,424,509,423,423,423,423,509,865,423,424,424,424,509
ILSVRC2012_val_00049060.png,490,490,524,490,490,490,490,490,490,735,490,490,490,490,490,490,490,490,393,490,490,490,490,490,922,490,490,490,490,735,490,490,490,490,490,490,490,490,490,490,794
ILSVRC2012_val_00049082.png,339,339,350,351,274,339,339,350,351,109,339,339,339,351,339,353,339,339,351,339,353,339,339,351,109,339,339,225,351,109,352,339,339,351,341,339,339,339,351,354,352
ILSVRC2012_val_00049108.png,797,797,414,797,746,797,797,414,678,746,797,797,414,678,678,678,797,797,678,748,678,797,414,678,746,797,797,414,678,746,797,797,797,678,746,797,797,414,746,746,746
ILSVRC2012_val_00049114.png,876,876,897,876,435,876,876,897,435,435,876,876,897,876,435,539,876,435,435,435,539,876,897,876,589,876,876,897,876,435,876,876,897,435,435,539,876,897,435,435,539
ILSVRC2012_val_00049158.png,774,774,655,655,542,806,774,806,774,714,596,774,774,777,558,462,774,774,524,462,774,774,806,777,714,596,774,774,774,462,774,774,806,777,542,641,774,774,461,462,641
ILSVRC2012_val_00049171.png,803,803,425,425,425,425,803,425,425,425,425,803,803,425,425,425,803,803,425,803,425,803,425,425,425,425,803,425,425,425,803,803,425,425,425,425,803,425,425,425,425
ILSVRC2012_val_00049188.png,512,512,828,512,473,512,512,828,528,507,749,512,794,84,507,749,512,794,485,473,749,512,794,482,545,749,512,818,512,754,749,512,512,528,473,749,512,794,623,473,749
ILSVRC2012_val_00049248.png,507,507,685,507,507,507,507,507,507,685,507,507,507,507,581,685,507,507,826,685,685,507,685,826,685,685,507,507,507,685,507,507,507,507,685,507,507,507,507,685,685
ILSVRC2012_val_00049259.png,305,305,306,102,646,305,305,306,102,130,86,305,305,102,298,305,305,305,102,86,86,305,305,102,130,86,305,305,102,130,86,305,305,102,86,86,305,305,102,86,86
ILSVRC2012_val_00049307.png,582,582,942,582,956,956,582,942,582,956,956,582,582,936,956,956,582,582,911,956,956,582,942,582,956,956,582,942,582,956,956,582,582,582,956,956,582,582,936,956,956
ILSVRC2012_val_00049397.png,253,253,171,238,263,273,253,171,253,263,253,253,253,151,263,208,253,171,345,263,208,253,171,253,263,273,253,171,273,263,273,253,171,345,263,208,253,171,238,263,208
ILSVRC2012_val_00049418.png,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,234,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,92
ILSVRC2012_val_00049421.png,158,158,164,151,164,164,158,164,164,212,164,158,237,151,227,164,158,164,212,164,164,158,164,212,212,164,158,164,212,212,164,158,164,212,212,164,158,164,164,164,164
ILSVRC2012_val_00049426.png,299,299,298,299,138,299,299,298,138,298,138,299,299,138,298,138,299,299,138,299,138,299,299,138,84,138,299,298,138,84,138,299,299,138,370,138,299,299,138,138,138
ILSVRC2012_val_00049438.png,410,410,709,410,634,410,410,570,634,634,410,410,570,634,634,850,410,410,634,634,588,410,599,410,634,410,410,620,410,850,410,410,415,634,634,491,410,410,634,634,606
ILSVRC2012_val_00049459.png,788,788,726,788,788,788,788,788,788,827,788,788,788,788,788,788,788,788,779,788,788,788,788,788,827,726,788,788,788,827,788,788,788,788,860,726,788,788,788,788,726
ILSVRC2012_val_00049461.png,109,109,5,6,6,6,109,5,6,6,6,109,5,6,65,6,109,5,6,6,6,109,5,6,6,6,109,5,6,6,6,109,5,6,6,6,109,5,6,6,6
ILSVRC2012_val_00049477.png,291,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289,291,289,289,293,289
ILSVRC2012_val_00049494.png,479,479,751,479,479,479,479,479,479,849,479,479,479,479,479,479,479,479,750,479,479,479,479,479,828,479,479,479,479,84,479,479,479,479,479,479,479,479,479,479,650
ILSVRC2012_val_00049539.png,838,838,855,838,838,838,838,631,838,692,700,838,838,838,529,529,838,631,631,529,538,838,529,838,868,700,838,529,838,692,838,838,529,631,692,700,838,529,631,529,999
ILSVRC2012_val_00049553.png,96,96,93,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,93,96,96,96,96,96,815,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,396
ILSVRC2012_val_00049642.png,218,218,268,161,215,215,218,218,161,215,215,218,218,161,215,215,218,218,161,215,215,218,218,161,151,215,218,213,161,215,215,218,218,161,215,215,218,218,161,215,215
ILSVRC2012_val_00049675.png,817,817,511,817,511,817,817,511,817,511,817,817,817,468,468,468,817,817,436,817,436,817,511,817,511,817,817,511,817,511,817,817,511,817,817,468,817,817,468,817,468
